club_id,league_rank
14542747,14
11019672,8
14358567,5
14644461,14
13718978,3
14224352,13
14463451,14
13810538,12
14423277,6
9111976,5
12608808,3
1346027,12
8041873,1
6041477,4
14340561,5
6018302,3
14344172,1
5963770,10
14577753,6
14621582,10
10203188,1
12245551,1
421114,13
7421958,2
14561405,10
14189217,13
8224890,2
13079672,8
14356063,8
6046425,6
14282328,4
12777319,5
6731356,1
14601964,12
14350303,11
14297586,14
14586539,12
531871,7
9426649,14
6034675,13
9616829,4
11356359,1
12786834,13
14493850,10
14299202,10
14676106,2
14266326,9
14431260,12
13890735,13
14092960,14
14539206,9
5964314,6
14517414,4
14600634,1
13970543,1
14539095,7
12802393,10
14147557,6
14054933,13
14484722,2
6028826,2
14104850,3
12322303,1
266144,4
6035744,8
14588282,9
14330054,10
11907250,1
9872360,6
13167057,14
13748310,4
13744514,1
14065021,9
12181345,1
13794138,13
14055870,9
6039222,8
14471449,11
14426160,7
7241748,8
14367869,10
14567478,9
14449205,13
14477880,12
14656458,4
14583327,10
14611446,6
14267721,7
13852832,13
6041200,11
14287317,1
13322441,12
14562265,9
14443332,13
14377375,8
14314674,14
14399434,12
8863194,1
11531827,2
14035030,14
13654619,8
14412460,14
14570429,12
12335444,1
763548,8
14379436,11
14297183,3
576287,13
14519699,9
14317066,14
12471912,2
14527903,13
14234794,14
13521926,12
6041206,9
672809,7
14600030,11
14371352,5
6038686,7
12374565,6
14269943,14
14180965,14
12400264,9
12543462,5
14366779,10
13851083,6
14510834,13
13989265,1
14652844,13
14647778,14
14215228,9
12889991,4
14551445,4
9286905,2
12007707,14
14393936,8
14530341,10
13910502,1
14339153,3
14436519,8
5965488,5
14222361,14
12837953,1
14525231,2
14666647,9
14601390,11
14365258,12
14620685,14
14404765,1
14635823,1
14388840,13
13336566,12
13941214,1
13981628,6
14213090,4
12491018,13
14512855,12
14331192,12
14653958,14
13314389,1
14072357,2
14627065,1
12753908,1
13793530,12
619490,13
1469432,4
14655871,4
14240273,14
13424095,14
14422715,11
1222341,11
6022431,5
14669771,4
14224132,13
14510126,14
14509144,12
14359629,11
14638529,1
14580102,2
9558293,5
14497178,4
14399195,12
14308848,14
14494136,14
13979417,2
14505956,14
10959950,1
13605430,11
13956858,14
14444526,11
6042720,8
6042959,8
7604353,1
14455185,12
11426126,6
14361931,14
14621226,13
14217635,14
5963972,10
14626425,12
13235968,14
14264702,6
14449840,11
13448226,1
14418664,6
6045497,4
12431395,4
11197103,2
14350240,1
14529868,2
14666974,1
14363426,14
13712626,2
8882737,6
14624226,2
13991604,1
14332717,14
6041399,8
11124394,1
12385983,10
13638020,5
12107971,1
14621286,12
12438509,2
14140662,1
13575685,1
14488500,1
14148702,3
14510058,13
14529793,2
12703602,14
14336018,13
11649566,3
14170015,14
14344252,12
6043938,9
14523315,6
12800795,1
14634047,8
14413499,14
14500612,14
14410434,4
14013727,14
14184875,11
14385879,6
6046426,10
12714044,13
14474523,14
14363765,12
14573915,9
11592440,1
6039560,13
13732023,13
14323295,14
14269849,2
14451218,11
14211649,14
14431817,8
14601575,12
14011858,9
6039362,7
11516821,3
14384142,1
14407405,12
14237123,13
14132605,9
13441985,1
13886043,14
14669391,3
14256165,1
14580324,9
14400369,12
14164882,14
9089193,12
14257616,10
5963573,10
12719939,8
14495194,14
14398310,14
750721,2
12545193,9
14537000,8
14285903,13
6048625,6
14516450,2
624567,10
6025371,2
13244426,8
14402341,11
13011427,8
14512320,3
13948317,1
14611480,7
13952263,12
13504365,12
14169589,1
14322709,14
14549974,9
14217581,11
14586213,6
14354246,14
502043,8
14649045,1
418450,9
14414921,2
14070592,14
14216379,14
12299594,9
6034369,9
982413,4
14206361,14
14531357,10
14509910,13
12785716,1
14318774,7
5991458,9
14451322,13
14410789,1
6036098,2
6028662,2
14552316,4
11869568,3
8174426,4
6044074,14
10041416,1
13068655,1
12494879,2
14424719,14
6030222,1
14143218,14
14390407,13
13317462,14
13319469,7
13624582,5
6017953,7
14483626,14
13792921,2
13710401,3
14437934,11
12206176,12
13662868,1
12690606,4
14280413,6
6047791,1
997858,6
14001353,14
13185116,13
14438799,13
14546072,11
13272554,14
8563028,14
6045211,7
6043467,3
12623218,12
14524622,6
14561948,7
14393923,10
14538667,11
10590501,6
14248678,14
907853,6
6037219,11
14440703,4
14129835,9
14120130,9
6030450,9
290929,12
14288643,2
6048253,5
14482176,12
6610800,14
6693500,5
14551332,9
14394180,12
6038146,13
14412045,12
6018024,1
14299561,2
6042274,5
6040367,4
12567005,9
11473978,4
10911756,1
11408775,11
14385882,12
14345753,14
6012140,14
14506059,14
14579144,8
14302919,7
12399678,1
6047955,7
13747806,4
14280929,9
13870981,13
6038019,13
6043950,2
14333146,14
14237141,14
14390381,12
14337069,9
14626155,1
14010972,9
6035251,13
12195622,8
14350284,12
13998753,14
6021605,14
14424554,5
14048447,14
5323479,1
468595,3
13506601,12
14297506,4
14351842,9
14564048,10
14207897,14
11693165,6
14393830,12
14053161,12
14452365,12
14173313,3
14296971,13
14216383,1
6046733,1
14592894,6
14581742,11
10962642,1
14347336,14
14497081,14
14240881,3
14322446,13
8513349,6
11046404,8
14401168,7
14474680,11
13808465,14
14612605,5
14143170,12
14593286,4
6048145,7
14628313,8
13474347,14
9123601,1
14345800,1
14407326,11
6035672,11
6803199,7
12294490,4
13226685,3
14654245,7
14559846,10
13579526,1
14242853,4
12446596,7
14381958,10
14415698,11
14564036,5
13402553,14
6044537,8
13212115,9
13183810,12
14344815,14
14570586,1
13278171,1
13399101,6
13699689,14
14295837,13
14247754,14
14372693,13
14432587,11
13552420,8
14317686,10
14354049,12
14612950,1
11319555,7
6038046,2
13952586,1
6015463,7
13930894,12
5963786,11
10384364,2
14253075,2
14198214,8
11884489,14
14506818,14
14315196,7
14403598,11
13818693,1
6047805,7
6019303,11
14267857,6
14443019,11
14434292,11
14062095,8
14627044,14
14559835,8
14549848,6
9596362,1
14409147,11
14239312,2
11595108,1
14597455,6
12013931,13
10026143,7
14023025,1
12348476,13
14307992,13
14414729,12
12396719,6
14268662,1
14253801,14
11534114,2
14520953,3
14461558,11
14345723,10
6037197,8
459276,9
14383971,11
14595167,13
6045305,5
7693719,4
14463728,8
11442160,2
14448753,1
14289427,11
14654526,13
613106,5
6058918,2
12231168,6
13117151,2
6038099,13
14554552,3
14410624,10
14114121,9
12341905,3
12506305,1
14596617,11
6044355,8
6047923,8
12601607,4
14559740,6
6019794,3
6015815,2
11407217,6
14253442,10
14099386,4
14563309,9
14327983,14
14284922,13
14267986,9
6033032,13
14573296,14
9758254,7
14194899,14
4047522,14
13469453,7
6031568,10
13757051,13
6036076,2
1008273,9
14583272,6
6044773,6
8267001,4
11677458,3
5996604,1
537809,5
10061416,6
14061248,1
7735017,6
5991200,6
14030530,3
14484288,8
14271968,6
483665,11
6027874,1
13861044,14
8034402,1
888011,7
12040678,10
14583664,11
14013371,1
14553204,12
5992544,1
12351779,4
10080998,3
14536125,6
12447458,7
13597474,5
6043167,2
13086455,14
14278742,1
14445318,12
14593633,2
7747736,2
6041729,2
13838292,5
14383499,13
12770502,1
14661675,4
14258343,9
14611515,1
14493618,1
14640764,8
14124406,14
11848797,2
5998781,4
6045594,11
14633646,2
14294616,4
5966518,3
6035656,13
14428289,1
14230257,2
13470762,1
6039115,6
6012893,9
14475895,5
14459551,1
14539069,11
14623890,14
6028801,12
5963532,10
6037101,8
14358510,11
14471617,4
14660236,7
14345621,10
5998338,4
11277537,6
6019844,3
6037461,13
14568094,7
14581478,3
14491804,3
13050415,2
13912026,14
14453337,5
13988715,7
6048191,2
10577019,7
14499002,9
14655969,12
14369097,11
445809,1
8200348,2
14559472,10
13214995,14
10857124,4
14493111,8
9713030,1
14474024,2
14239200,9
13571858,14
14426976,9
14585819,10
12247729,6
13957703,14
5963961,10
14358504,8
6040479,6
14416644,2
12535712,4
13996468,10
14522133,4
14538202,11
14341014,6
14309425,7
11422097,7
1186978,9
9559251,1
13845443,6
13585283,14
13944993,13
14363147,12
14071195,3
14407836,3
13318820,6
14662194,14
14384911,10
14527307,10
13093927,2
12428194,1
5999765,4
9235799,1
14217193,7
14265470,1
12379856,1
13315988,1
14541694,9
14131951,14
14225750,14
12933947,11
13496411,13
14224427,1
13649893,1
13911742,9
13576095,5
6041603,4
8056140,2
14535074,14
14454193,14
14317141,10
6042431,9
13765684,14
7800822,14
11000253,13
14199066,13
13279460,1
14451389,11
14441376,11
14282662,9
14212868,14
14481434,7
14431979,14
14663161,11
14486775,4
14591954,8
13437742,14
11294269,2
14596388,11
11778074,14
14603630,11
13600593,11
12198471,4
13990237,10
14288405,10
14044610,3
14580295,6
14357513,11
13231405,14
14452333,11
10657292,1
14068837,14
6024740,1
13950833,14
13966096,11
12185683,2
6034423,9
14326910,13
13977623,1
14261675,4
5967057,3
7705937,14
14362260,12
14312360,1
5966338,14
14597924,7
14333419,11
14448256,14
13896679,9
14663560,14
14332775,7
14457905,1
8786538,2
7414835,11
14674247,7
14594508,6
12900254,14
14476721,12
13840099,14
14627258,1
6045984,3
14601690,10
14391974,9
6043504,3
14289187,10
9486475,1
3834030,1
6033368,6
11082168,6
7541087,5
14612308,1
12383432,2
5992269,9
12795726,2
13192292,13
12531094,1
14103875,14
8235137,2
14435868,11
14568982,7
14327153,10
7286885,7
14602230,6
12090613,13
6025931,9
14423401,5
8187147,8
14440598,14
11815260,1
9724288,5
14408593,12
6016045,8
14559189,6
14211673,14
14560106,7
12743248,6
13486873,2
6043679,10
13589846,14
14419650,11
10858378,8
14573906,1
8972787,8
14465125,6
14242351,1
14270548,13
13915819,7
14153119,8
13909762,13
14643349,14
14119306,14
5976197,4
14565074,9
12617363,10
14525981,9
6031837,6
14163597,14
14514457,2
14557848,1
13596775,3
14344236,12
6017726,14
14398824,14
14266410,14
12790414,3
13245117,9
9294098,2
14291844,13
14362167,7
12722050,11
11602444,6
11739146,3
14348783,11
8653542,5
14210881,14
14589309,5
12556218,8
14372850,12
14579921,3
13852671,4
14532496,6
14621803,1
12365770,11
14537223,13
14352851,7
12137998,4
6030817,8
6713269,14
13602681,10
7188353,7
13597411,1
14512488,14
6030785,11
14175976,14
13237353,6
14119078,7
6042042,12
513073,9
14647773,5
6018205,4
5995648,5
14359385,9
6041451,13
13725982,2
14632998,13
9340308,13
11132577,8
7141750,8
14549112,3
14428955,10
14476383,1
14251241,14
14206984,14
14376779,11
14437704,9
14644055,9
12323532,11
14617063,9
14514128,8
14637959,6
14687020,9
14444171,13
13977006,14
14166890,6
13396703,3
5964391,6
6038738,9
14552774,10
14291042,1
490983,14
14412989,12
14544776,10
6023866,4
13034904,14
13812561,14
12659739,14
14457716,12
14507898,11
14010722,10
14375430,14
14515461,10
14682795,10
7921678,7
13716029,1
6689931,2
11053150,2
14656520,9
9120833,2
6005208,14
14533515,9
7024846,3
14376586,14
8601056,7
14306881,1
12856110,10
14485094,1
12859249,1
6822748,10
12436101,1
12356560,7
14501434,14
14435935,14
860518,8
14100820,7
14398950,3
14135707,14
14284498,5
14366629,13
14104842,13
13879613,1
14328228,1
6031826,3
5963545,6
13879905,6
14402219,13
14176035,14
12397549,4
14257916,3
13438891,1
7441865,2
14599499,10
14360332,11
14071567,14
14616912,1
7254790,5
13425705,1
14497837,14
6045947,1
14403279,11
14536993,10
13460716,3
6047227,10
14520689,11
14531485,11
14467167,1
14071379,10
13923457,13
14520681,12
6681916,4
14609226,10
13395232,13
9927283,5
14555817,8
14391667,10
10481172,3
14547645,10
14305731,14
9396630,3
14244494,9
14504216,1
14341129,9
12347763,2
14438724,6
8686039,3
6038995,7
14212788,14
14407994,8
14220271,14
6043769,10
6015634,1
14597925,10
14414271,11
14114370,12
14642333,6
14105981,7
14519849,6
6043280,12
6219138,4
14560889,7
13666495,2
12497051,3
14442199,10
14470113,14
6038115,7
14265504,4
14536174,5
14221048,12
14578382,9
14646898,14
14386053,2
7465004,2
14416370,12
13272211,1
11667979,12
14511945,14
11850292,8
8521619,1
11286401,7
14580205,5
6033074,11
14462338,14
14435282,11
6019238,4
14647874,13
13969028,14
14345655,11
12380567,13
9961370,10
13511466,14
14429293,1
14671581,12
1368766,8
13857368,2
14478036,14
6047467,7
5968539,2
13329642,11
6033664,12
14348754,4
14376096,10
13578963,4
6041321,2
13316706,1
6039928,10
14578773,8
14234491,6
13705259,14
14519611,6
14571050,9
6034983,11
14019230,14
7354556,8
14339136,11
12329917,4
5990894,2
14420218,3
14615487,9
14508645,8
5996916,8
14158352,14
14272200,14
14607436,6
14448341,5
12270341,7
14332853,1
7900089,2
14442457,11
14542802,6
14161329,6
11232679,1
14296022,13
14458803,12
11106910,6
13034825,7
14442029,1
14626814,9
14033466,13
12716925,14
13299047,3
14554746,8
14445314,12
6979046,9
13864675,1
14599966,10
13967912,14
1309712,9
14416447,13
14286179,14
13855603,13
11755611,8
14156600,14
251133,9
11458925,14
14177775,14
8714913,1
12145682,6
13462043,1
13735782,1
5966301,3
14335079,3
739101,13
12914615,14
14412886,3
14363854,10
14363679,14
14444226,14
14391837,11
14033542,1
14445117,12
14298239,6
13668069,1
6043593,6
14573294,13
14513804,14
11681093,2
6042997,9
13300638,2
5966110,2
14041049,14
14162526,8
14450144,1
13968683,14
14330030,14
12717970,1
13601004,5
14200178,14
14006452,14
5968022,5
14449183,11
5994080,6
5993422,4
14247340,2
14034026,14
13744812,11
9190706,10
14225791,14
14154083,5
12897242,12
14360015,14
13434944,3
13979007,2
14460455,8
12186651,14
14572996,5
14403813,13
11365472,2
14364217,10
14426207,12
14337539,4
14516157,1
14527238,7
14457528,8
13897370,14
14548684,13
14401388,14
14123097,4
14442711,12
13753117,2
14601199,10
14466648,1
6037020,4
13961180,12
14554829,11
13340861,13
14216433,14
14592153,9
6047856,9
6019762,2
13392664,14
5964341,3
10865170,7
14490438,2
14543502,11
14411638,14
14592325,13
6013196,9
14310962,1
6551260,7
9512510,8
13778908,14
12520095,4
14270904,14
12209974,14
13794204,1
14483941,1
12808044,7
12654675,6
14123573,1
12838936,7
9370607,4
14570084,3
14521416,7
14329369,11
14440855,1
14325458,11
12021900,1
13729095,14
7679799,8
14287193,14
14548620,3
